collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-08-06 07:45:00,1,27.0622,76.0505,18.183,13050.6761,0.0,33.7528,90.8382,67.487,5.1604
2025-08-06 08:00:00,1,28.627,59.3028,17.2298,25626.6892,0.0,34.6121,87.2426,68.7132,5.1612
2025-08-06 08:15:00,1,28.5849,71.3854,16.6889,24709.0268,0.0,34.6088,95.0,70.0415,5.1624
2025-08-06 08:30:00,1,28.5336,66.0883,21.5083,22038.8865,0.0,34.4224,91.0423,70.3481,5.1624
2025-08-06 08:45:00,1,27.9086,69.8294,20.8431,30085.8561,0.0,34.7809,90.2879,66.0309,5.1625
2025-08-06 09:00:00,1,27.5973,74.3173,16.886,36303.1321,0.0,34.9038,91.3992,70.6525,5.163
2025-08-06 09:15:00,1,28.5753,66.6065,17.6077,31920.1659,0.0,34.6994,89.1302,73.1453,5.164
2025-08-06 09:30:00,1,27.7838,65.1915,21.9058,33516.2179,0.0,34.563,84.8353,68.7055,5.1641
2025-08-06 09:45:00,1,28.675,66.0579,18.6378,26081.4723,0.0,34.3886,90.2198,74.8898,5.1653
2025-08-06 10:00:00,1,30.1299,59.2173,17.005,43423.3593,0.0,35.4621,87.9069,71.9581,5.1654
2025-08-06 10:15:00,1,30.9328,62.5831,16.1239,38902.7552,0.0,33.893,86.4285,69.1613,5.1656
2025-08-06 10:30:00,1,30.9941,60.5016,16.1414,37436.792,0.0,34.9819,85.3544,69.8955,5.1657
2025-08-06 10:45:00,1,29.6293,76.4315,18.4729,44290.7295,0.0,34.1945,94.5342,72.0205,5.1663
2025-08-06 11:00:00,1,28.086,70.6505,17.1919,9830.662,3.8988,34.9788,91.8216,62.7845,5.1665
2025-08-06 11:15:00,1,30.4311,72.2579,19.5558,53322.4619,0.0,34.221,90.5697,66.2142,5.1667
2025-08-06 11:30:00,1,31.3762,55.8542,14.1211,52880.3362,0.0,34.2966,85.7841,67.0193,5.1671
2025-08-06 11:45:00,1,30.0508,68.3433,16.8569,49327.0161,0.0,35.1029,95.0,66.1709,5.1672
2025-08-06 12:00:00,1,30.8464,65.7797,17.8891,50055.7402,0.0,34.3338,87.8766,60.8311,5.1674
2025-08-06 12:15:00,1,30.3433,67.9276,14.0183,43027.4486,0.0,34.9314,91.3495,62.1629,5.1674
2025-08-06 12:30:00,1,29.8421,66.5515,17.8594,50916.5379,0.0,34.149,92.0252,64.0368,5.168
2025-08-06 12:45:00,1,31.0642,59.024,12.0775,47301.1708,0.0,34.3043,87.7256,62.6997,5.1682
2025-08-06 13:00:00,1,27.2606,76.045,18.8815,8095.8131,0.0845,34.9558,90.0282,58.6297,5.1681
2025-08-06 13:15:00,1,29.4079,82.7053,10.8361,16353.0589,0.1895,34.4255,94.156,59.9154,5.1679
2025-08-06 13:30:00,1,30.019,61.7047,21.4649,48810.3976,0.0,33.6006,87.3007,62.2562,5.1679
2025-08-06 13:45:00,1,31.0444,62.2869,12.9494,52697.3694,0.0,34.7551,85.7145,64.6587,5.1679
2025-08-06 14:00:00,1,31.2667,62.9864,12.8057,41388.4565,0.0,34.8885,89.9514,64.4197,5.1677
2025-08-06 14:15:00,1,29.2123,64.8627,10.5944,44075.4397,0.0,34.0,88.7613,63.8698,5.1683
2025-08-06 14:30:00,1,31.901,61.1783,10.693,50154.1543,0.0,34.6047,93.1523,63.3336,5.1684
2025-08-06 14:45:00,1,29.1499,70.3677,9.679,48530.8386,0.0,33.9725,89.3308,63.9064,5.1691
2025-08-06 15:00:00,1,28.4024,75.4466,8.9778,32279.6517,0.0,35.4369,91.187,63.3182,5.1704
2025-08-06 15:15:00,1,26.2382,73.3361,14.0082,7882.8077,3.8235,34.3536,90.1588,58.9291,5.1707
2025-08-06 15:30:00,1,25.3833,78.4278,19.4251,7320.7355,1.3949,34.3168,95.0,59.2786,5.1706
2025-08-06 15:45:00,1,30.1211,70.8955,9.406,35558.5387,0.0,34.1458,88.8954,64.1468,5.1707
2025-08-06 16:00:00,1,28.5519,71.983,8.2713,21650.385,0.0,34.7892,90.2825,62.5568,5.1716
2025-08-06 16:15:00,1,29.7017,71.6186,8.9101,23215.6858,0.0,34.6436,93.0748,66.297,5.172
2025-08-06 16:30:00,1,27.9071,67.4903,8.8661,24904.7094,0.0,33.975,92.5853,64.7788,5.1725
2025-08-06 16:45:00,1,27.6997,75.8311,9.1155,23179.9374,0.0,34.6063,91.7942,62.337,5.1733
2025-08-06 17:00:00,1,26.9323,69.0431,12.8273,12951.4699,0.0,34.8445,88.0274,61.6851,5.1734
2025-08-06 17:15:00,1,25.816,75.5583,9.9109,12863.9422,0.0,34.7276,89.7587,61.7527,5.1734
2025-08-06 17:30:00,1,26.022,77.11,11.7039,13195.0951,0.0,34.2027,95.0,62.3588,5.1734
2025-08-06 17:45:00,1,26.4611,74.0168,7.6103,11344.99,0.0,34.5359,86.0395,65.9845,5.1735
2025-08-06 18:00:00,1,25.5046,74.6297,9.9474,0.0,0.0,34.12,91.8464,58.401,5.1736
2025-08-06 18:15:00,1,25.4027,80.1293,11.5486,0.0,0.0,35.0178,95.0,58.4355,5.1736
2025-08-06 18:30:00,1,25.4163,75.9014,13.4844,0.0,0.0,35.956,93.6471,56.6735,5.1738
2025-08-06 18:45:00,1,25.6029,68.7479,8.5491,0.0,0.0,34.6269,94.1881,56.3754,5.174
2025-08-06 19:00:00,1,24.056,80.0241,10.4539,0.0,0.0,34.1736,95.0,61.0618,5.1742
2025-08-06 19:15:00,1,23.6326,83.4247,11.4694,0.0,0.0,34.8135,95.0,62.0535,5.1743
2025-08-06 19:30:00,1,23.1083,81.7016,8.0693,0.0,0.0,33.6978,89.254,62.6818,5.1746
2025-08-06 19:45:00,1,23.4745,79.594,7.2016,0.0,0.0,33.4957,92.8154,63.4647,5.1745
2025-08-06 20:00:00,1,21.085,80.9222,10.0829,0.0,0.0,34.3458,95.0,63.1578,5.1743
2025-08-06 20:15:00,1,21.2103,95.7245,15.0408,0.0,0.0,34.5106,95.0,66.9257,5.1741
2025-08-06 20:30:00,1,23.0801,76.1589,7.9801,0.0,0.0,34.5051,91.2213,64.6854,5.1736
2025-08-06 20:45:00,1,20.2327,93.134,11.4063,0.0,0.0,33.9175,95.0,64.8412,5.1733
2025-08-06 21:00:00,1,16.8505,91.0723,12.0604,0.0,0.2267,34.4289,95.0,65.1922,5.1731
2025-08-06 21:15:00,1,21.7536,96.4562,8.5652,0.0,0.0,34.3146,95.0,66.0432,5.1729
2025-08-06 21:30:00,1,19.571,89.5334,8.8322,0.0,0.0,35.1777,95.0,65.0117,5.1725
2025-08-06 21:45:00,1,19.8676,92.9513,10.1088,0.0,0.0,34.4202,95.0,68.4455,5.1722
2025-08-06 22:00:00,1,20.6586,82.4515,16.0802,0.0,0.0,35.1857,93.0016,63.2138,5.1719
2025-08-06 22:15:00,1,20.0583,96.6178,11.9228,0.0,0.0,34.0648,95.0,65.5789,5.1717
2025-08-06 22:30:00,1,19.5848,92.2327,13.9638,0.0,0.0,35.1774,95.0,65.4271,5.1714
2025-08-06 22:45:00,1,18.4058,91.5419,10.3663,0.0,0.0,33.8556,94.4814,64.0336,5.1709
2025-08-06 23:00:00,1,19.4378,88.9879,12.0523,0.0,0.0,34.4215,94.4166,60.8303,5.1707
2025-08-06 23:15:00,1,18.1674,90.695,15.1481,0.0,0.0,34.2657,95.0,61.949,5.1705
2025-08-06 23:30:00,1,19.3455,91.9061,12.1984,0.0,0.0,34.0793,95.0,62.8615,5.1701
2025-08-06 23:45:00,1,18.7335,97.7137,11.8962,0.0,0.8073,34.0704,95.0,63.0403,5.1697
2025-08-07 00:00:00,1,18.8449,97.6374,13.1335,0.0,0.0,34.0953,95.0,58.7121,5.1692
2025-08-07 00:15:00,1,18.2737,94.6423,14.5721,0.0,0.0,34.0837,95.0,59.0143,5.1688
2025-08-07 00:30:00,1,18.0632,99.0,12.8617,0.0,0.0,35.02,95.0,58.5709,5.1684
2025-08-07 00:45:00,1,17.8808,97.5262,14.8226,0.0,0.0,34.906,93.5384,57.6841,5.1681
2025-08-07 01:00:00,1,19.2559,94.0025,14.0822,0.0,0.0,34.6772,95.0,59.1156,5.1678
2025-08-07 01:15:00,1,20.338,96.583,16.2964,0.0,0.0,34.7396,95.0,56.3613,5.1677
2025-08-07 01:30:00,1,15.8232,94.1706,17.7729,0.0,1.6253,34.6446,95.0,57.3061,5.1672
2025-08-07 01:45:00,1,19.2343,94.9128,13.3365,0.0,0.0,33.621,95.0,58.4079,5.1669
2025-08-07 02:00:00,1,19.6796,92.653,16.3377,0.0,0.0,33.9633,95.0,56.2204,5.1665
2025-08-07 02:15:00,1,19.5155,99.0,14.7642,0.0,0.0,34.2949,95.0,59.0995,5.1664
2025-08-07 02:30:00,1,20.401,88.67,15.6438,0.0,0.0,33.5395,95.0,57.6223,5.1662
2025-08-07 02:45:00,1,20.9363,84.9345,16.0262,0.0,0.0,34.499,95.0,58.128,5.1659
2025-08-07 03:00:00,1,20.5858,88.5756,15.9395,0.0,0.0,34.6923,93.4666,59.4661,5.1656
2025-08-07 03:15:00,1,19.9583,93.1023,16.8621,0.0,0.0,34.7854,95.0,59.172,5.1653
2025-08-07 03:30:00,1,21.2378,92.9757,17.0262,0.0,0.0,34.5132,95.0,57.8151,5.1649
2025-08-07 03:45:00,1,19.4266,99.2286,19.4877,0.0,3.2423,34.659,95.0,58.5011,5.1646
2025-08-07 04:00:00,1,22.5159,84.728,17.3451,0.0,0.0,34.5141,93.4494,57.4057,5.1642
2025-08-07 04:15:00,1,23.1672,80.166,19.4774,0.0,0.0,34.3998,95.0,55.8366,5.164
2025-08-07 04:30:00,1,18.8982,97.2379,20.2956,0.0,2.8579,34.4253,95.0,59.0673,5.1637
2025-08-07 04:45:00,1,23.237,83.3302,16.7979,0.0,0.0,34.0455,93.4364,56.7213,5.1634
2025-08-07 05:00:00,1,23.1872,79.8538,18.3692,0.0,0.0,34.0584,93.0879,56.9142,5.1632
2025-08-07 05:15:00,1,20.6882,90.8334,21.6472,0.0,1.0046,34.735,95.0,58.3762,5.1628
2025-08-07 05:30:00,1,24.1336,79.8091,19.4139,0.0,0.0,34.2344,93.0006,56.8401,5.1626
2025-08-07 05:45:00,1,22.2092,83.9781,25.1538,0.0,0.0,35.1672,94.5861,57.1659,5.1624
2025-08-07 06:00:00,1,24.6568,79.8427,19.4663,0.0,0.0,35.3036,91.1847,56.9618,5.1625
2025-08-07 06:15:00,1,20.1743,93.5768,24.1548,0.0,3.22,34.6935,94.2887,57.142,5.1627
2025-08-07 06:30:00,1,24.4882,80.8282,21.507,0.0,0.0,35.3643,95.0,57.6372,5.1627
2025-08-07 06:45:00,1,25.8399,80.6972,17.1557,0.0,0.0,34.3015,94.7628,57.6608,5.1628
2025-08-07 07:00:00,1,25.775,71.1956,18.4462,12227.6413,0.0,34.1844,91.8639,68.9581,5.1629
2025-08-07 07:15:00,1,25.428,81.0638,17.173,4902.1241,8.6421,34.6112,93.874,61.4679,5.1631
2025-08-07 07:30:00,1,22.5623,84.6528,18.2568,2657.3767,3.0405,34.8253,95.0,62.5122,5.1631
2025-08-07 07:45:00,1,27.8388,67.3519,18.2544,15819.366,0.0,34.4781,90.1244,67.5166,5.1632
2025-08-07 08:00:00,1,29.4076,72.0034,22.4097,23686.1013,0.0,34.9342,89.6158,71.0349,5.1633
2025-08-07 08:15:00,1,29.1251,70.245,21.9665,27119.0697,0.0,34.5865,92.0423,71.3149,5.1634
2025-08-07 08:30:00,1,29.951,66.5347,20.8818,27798.7365,0.0,35.0747,90.2102,68.9554,5.1635
2025-08-07 08:45:00,1,29.0001,62.67,20.1879,28543.4419,0.0,34.3575,89.3852,69.936,5.1636
2025-08-07 09:00:00,1,29.026,67.2153,15.8297,38186.9524,0.0,34.6194,89.271,74.3288,5.1644
2025-08-07 09:15:00,1,29.8046,68.825,20.8527,30988.2106,0.0,34.6184,90.8506,69.9911,5.1643
2025-08-07 09:30:00,1,29.1173,69.7852,16.3255,42260.0415,0.0,34.4457,91.1612,70.4796,5.165
2025-08-07 09:45:00,1,28.0817,67.3895,17.2971,36000.0951,0.0,34.2651,89.7652,71.6873,5.1655
2025-08-07 10:00:00,1,29.6992,60.5933,15.2898,43263.1773,0.0,35.3315,87.1614,70.183,5.1666
2025-08-07 10:15:00,1,30.3713,62.729,16.4794,43938.9104,0.0,33.9823,87.5835,69.5556,5.1668
2025-08-07 10:30:00,1,31.1836,74.9684,18.7098,37350.9683,0.0,34.6148,92.1617,70.4374,5.1668
2025-08-07 10:45:00,1,30.5406,60.6517,16.7579,36222.9535,0.0,35.0237,88.747,68.3851,5.1666
2025-08-07 11:00:00,1,31.7423,58.6929,14.9832,57480.4569,0.0,34.9112,82.8921,72.5404,5.1667
2025-08-07 11:15:00,1,31.1381,65.7317,17.4194,49324.9888,0.0,34.1886,90.6329,68.3743,5.1667
2025-08-07 11:30:00,1,30.9753,63.357,14.6228,51007.7603,0.0,34.3812,90.2131,65.2288,5.1667
2025-08-07 11:45:00,1,30.7716,66.1462,13.5398,47967.0783,0.0,34.5814,88.9308,66.3448,5.1668
2025-08-07 12:00:00,1,31.3449,55.0,14.8424,56329.5277,0.0,34.3903,85.3954,61.6853,5.167
2025-08-07 12:15:00,1,31.2708,67.2938,15.2272,55579.2741,0.0,33.83,90.5193,62.6516,5.1671
2025-08-07 12:30:00,1,31.6826,58.5516,16.8521,49577.3726,0.0,34.5759,83.6984,65.0871,5.1672
2025-08-07 12:45:00,1,33.0438,57.2429,12.3927,37476.0714,0.0,34.1494,87.7118,55.7571,5.1675
2025-08-07 13:00:00,1,30.6278,65.9775,11.6945,40939.4074,0.0,34.4415,88.6681,64.1645,5.1675
2025-08-07 13:15:00,1,27.2641,72.4801,16.7917,11272.9071,1.406,34.9043,93.0436,56.8924,5.1676
2025-08-07 13:30:00,1,28.3751,70.9554,12.7812,7779.0877,2.302,34.3301,91.0676,59.836,5.1676
2025-08-07 13:45:00,1,29.4042,60.8314,13.1181,42468.7494,0.0,34.6298,90.7279,62.0371,5.1689
2025-08-07 14:00:00,1,30.3484,70.7986,26.2824,39408.9059,0.0,35.2467,92.3267,56.2473,5.1691
2025-08-07 14:15:00,1,32.6311,57.6691,12.069,38671.3314,0.0,35.1744,84.2323,59.215,5.1692
2025-08-07 14:30:00,1,31.2536,56.0652,9.6464,44597.3833,0.0,34.5677,87.9363,62.5322,5.1693
2025-08-07 14:45:00,1,29.9642,65.4405,21.7064,42226.0166,0.0,34.2805,89.1605,62.7208,5.1695
2025-08-07 15:00:00,1,29.6476,66.9227,8.9347,31352.058,0.0,34.635,92.6198,63.454,5.1703
2025-08-07 15:15:00,1,29.4006,70.7919,10.169,35588.7367,0.0,34.7421,92.989,60.8391,5.1709
2025-08-07 15:30:00,1,28.2365,66.4081,13.1561,32886.0535,0.0,34.7112,90.6799,65.4317,5.1715
2025-08-07 15:45:00,1,28.7369,63.4146,21.6754,42008.6622,0.0,34.6057,86.7191,61.636,5.1716
2025-08-07 16:00:00,1,27.8342,67.2844,9.5447,26106.1526,0.0,35.6243,92.9969,64.0857,5.1722
2025-08-07 16:15:00,1,27.8291,70.7545,8.4757,25949.6494,0.0,34.5758,90.4665,63.2123,5.1729
2025-08-07 16:30:00,1,27.067,75.2452,15.5304,23249.9554,0.0,34.8085,89.8824,63.3269,5.1738
2025-08-07 16:45:00,1,28.4555,65.0992,9.7894,31151.4889,0.0,34.5815,91.0009,60.9441,5.1742
2025-08-07 17:00:00,1,26.954,64.9281,9.5861,14529.1755,0.0,34.1121,87.8655,62.1807,5.1743
2025-08-07 17:15:00,1,28.0088,70.2222,9.6677,13987.6608,0.0,34.4338,90.0671,63.9366,5.1745
2025-08-07 17:30:00,1,25.8741,76.4058,10.0865,14214.7328,0.0,34.7736,93.8554,62.9395,5.1746
2025-08-07 17:45:00,1,26.1703,74.8635,7.9152,12238.6295,0.0,34.1954,91.1836,64.4783,5.1746
2025-08-07 18:00:00,1,24.7501,89.6632,8.8651,0.0,0.0,34.7639,95.0,58.9752,5.1748
2025-08-07 18:15:00,1,24.2056,83.3334,7.9839,0.0,0.0,34.0441,92.8634,57.0213,5.175
2025-08-07 18:30:00,1,25.1642,75.6628,8.7365,0.0,0.0,35.223,91.691,57.4634,5.1752
2025-08-07 18:45:00,1,23.6955,84.1768,7.6165,0.0,0.0,34.148,95.0,57.2321,5.1754
2025-08-07 19:00:00,1,23.8584,72.9485,17.1667,0.0,0.0,34.6387,92.2586,63.852,5.1754
2025-08-07 19:15:00,1,22.8764,87.4966,12.6325,0.0,0.0,34.2259,95.0,61.6512,5.1755
2025-08-07 19:30:00,1,22.7645,85.098,15.8284,0.0,0.0,34.1237,95.0,60.6714,5.1757
2025-08-07 19:45:00,1,26.2251,75.4166,7.3887,0.0,0.0,35.332,95.0,61.8378,5.1757
2025-08-07 20:00:00,1,23.1613,88.7889,11.3165,0.0,0.0,34.0937,95.0,63.7422,5.1756
2025-08-07 20:15:00,1,20.5376,88.4046,15.8184,0.0,0.0,35.4818,95.0,64.2137,5.1753
2025-08-07 20:30:00,1,23.7783,78.3996,13.3408,0.0,0.0,34.9233,91.5744,62.7015,5.1749
2025-08-07 20:45:00,1,22.1743,79.8479,10.822,0.0,0.0,34.4638,91.9412,64.7805,5.1746
2025-08-07 21:00:00,1,21.1088,87.943,14.7516,0.0,0.0,35.3345,95.0,65.7726,5.1745
2025-08-07 21:15:00,1,20.8935,80.0459,9.6225,0.0,0.0,34.3494,95.0,66.1388,5.1744
2025-08-07 21:30:00,1,20.9454,83.1702,11.5282,0.0,0.0,34.1049,92.4183,66.3181,5.1743
2025-08-07 21:45:00,1,20.3937,85.5443,12.8896,0.0,0.0,35.0768,95.0,66.9876,5.174
2025-08-07 22:00:00,1,18.9715,99.0,14.1976,0.0,0.0,34.1433,95.0,64.6539,5.1738
2025-08-07 22:15:00,1,20.556,89.6542,12.4245,0.0,0.0,35.4036,95.0,66.6972,5.1736
2025-08-07 22:30:00,1,19.7503,95.9143,11.9662,0.0,0.0,34.4318,95.0,64.717,5.1734
2025-08-07 22:45:00,1,21.773,83.0509,10.4384,0.0,0.0,34.3806,95.0,65.0056,5.1732
2025-08-07 23:00:00,1,19.8958,93.6782,12.2369,0.0,0.0,34.6437,95.0,63.2916,5.173
2025-08-07 23:15:00,1,19.7566,95.4507,10.8506,0.0,0.0,34.8148,95.0,60.3991,5.1726
2025-08-07 23:30:00,1,18.402,104.8364,13.3078,0.0,1.3417,34.2675,95.0,61.8738,5.1723
2025-08-07 23:45:00,1,18.689,92.0363,13.3142,0.0,0.0,34.5222,95.0,62.91,5.172
2025-08-08 00:00:00,1,18.1816,96.7061,13.3543,0.0,0.0,34.6486,95.0,58.0774,5.1718
2025-08-08 00:15:00,1,17.7604,99.0,20.1142,0.0,0.0,34.6204,95.0,57.7328,5.1715
2025-08-08 00:30:00,1,18.7203,93.4154,16.8989,0.0,0.0,34.5864,95.0,57.1082,5.1711
2025-08-08 00:45:00,1,19.6933,85.9472,14.8311,0.0,0.0,33.8292,93.4997,57.6933,5.1708
2025-08-08 01:00:00,1,18.748,87.5728,18.6554,0.0,0.0,33.9601,95.0,58.1628,5.1706
2025-08-08 01:15:00,1,17.3457,106.3825,16.6595,0.0,1.145,33.8128,95.0,59.0299,5.1704
2025-08-08 01:30:00,1,18.8831,99.0,13.6468,0.0,0.0,34.1152,95.0,58.4128,5.1702
2025-08-08 01:45:00,1,19.7728,90.3672,14.3149,0.0,0.0,34.2266,95.0,56.5772,5.1699
2025-08-08 02:00:00,1,18.7502,96.0772,14.9344,0.0,0.0,34.6931,94.8359,58.2885,5.1695
2025-08-08 02:15:00,1,18.9514,88.4492,15.5755,0.0,0.0,34.9512,95.0,57.8347,5.1691
2025-08-08 02:30:00,1,18.4273,89.7981,15.3717,0.0,0.0,34.7307,95.0,59.0864,5.1687
2025-08-08 02:45:00,1,20.8723,86.6211,14.7005,0.0,0.0,34.7362,95.0,58.4686,5.1685
2025-08-08 03:00:00,1,20.3035,86.3966,21.6649,0.0,0.0,34.6334,94.5154,58.7374,5.1681
2025-08-08 03:15:00,1,19.9341,91.8643,16.3689,0.0,0.0,34.183,95.0,57.7332,5.1678
2025-08-08 03:30:00,1,19.8682,84.4564,16.6362,0.0,0.0,34.7039,95.0,58.4132,5.1675
2025-08-08 03:45:00,1,18.6373,99.0,17.2244,0.0,0.0,34.6898,95.0,58.4755,5.1671
2025-08-08 04:00:00,1,21.8218,89.3396,20.3364,0.0,0.0,34.1908,95.0,58.5218,5.1667
2025-08-08 04:15:00,1,21.3928,90.8359,17.9018,0.0,0.0,34.3635,95.0,57.8796,5.1663
2025-08-08 04:30:00,1,22.088,81.415,19.8222,0.0,0.0,34.267,92.4957,58.7702,5.1662
2025-08-08 04:45:00,1,21.1097,87.0416,16.7462,0.0,0.0,33.8675,95.0,57.704,5.166
2025-08-08 05:00:00,1,23.4436,83.8793,17.8468,0.0,0.0,34.2059,95.0,57.6984,5.1658
2025-08-08 05:15:00,1,24.8077,74.8992,16.975,0.0,0.0,34.4814,92.433,59.3927,5.1653
2025-08-08 05:30:00,1,23.4481,75.5405,19.5308,0.0,0.0,34.2106,91.9122,59.3005,5.1651
2025-08-08 05:45:00,1,19.3741,89.4814,17.0737,0.0,18.0954,34.5215,95.0,59.2728,5.1646
2025-08-08 06:00:00,1,19.8757,86.2762,17.3208,0.0,1.1397,33.9987,95.0,57.6704,5.1646
2025-08-08 06:15:00,1,24.1514,79.3307,28.3132,0.0,0.0,35.1215,94.6285,58.6842,5.1648
2025-08-08 06:30:00,1,24.716,78.7664,20.6792,0.0,0.0,34.3516,93.6983,56.8235,5.1649
2025-08-08 06:45:00,1,23.5747,78.057,20.0689,0.0,0.0,35.1167,95.0,57.6237,5.1652
2025-08-08 07:00:00,1,24.9223,80.123,17.9819,12969.0632,0.0,35.0673,95.0,67.2339,5.1653
2025-08-08 07:15:00,1,25.8785,78.6182,22.7995,11809.406,0.0,34.1108,90.4003,68.7927,5.1653
2025-08-08 07:30:00,1,25.5774,80.6893,22.5779,14250.5739,0.0,34.9162,94.2414,65.8646,5.1656
2025-08-08 07:45:00,1,25.2158,79.2205,31.695,14352.8091,0.0,33.7898,94.9069,62.1859,5.1657
2025-08-08 08:00:00,1,24.3872,84.3403,16.3892,5536.2295,8.584,34.6519,95.0,64.5066,5.1656
2025-08-08 08:15:00,1,27.6998,75.1275,17.4239,23602.7321,0.0,34.439,93.4353,72.6965,5.1661
2025-08-08 08:30:00,1,26.4573,73.2099,26.3575,27535.4128,0.0,34.4515,93.8159,66.3922,5.1662
2025-08-08 08:45:00,1,27.1264,75.0496,20.1457,28300.8706,0.0,35.5558,95.0,70.0702,5.1663
2025-08-08 09:00:00,1,29.47,62.1848,17.4983,31333.0129,0.0,33.9342,89.7389,73.5965,5.1672
2025-08-08 09:15:00,1,29.5955,72.7619,18.9296,30393.9676,0.0,34.054,86.2811,70.5058,5.168
2025-08-08 09:30:00,1,27.0668,77.8958,18.739,39361.7708,0.0,35.5765,90.2687,71.2722,5.1689
2025-08-08 09:45:00,1,29.0886,68.5856,15.8179,41634.3961,0.0,34.4769,92.5002,72.9737,5.1693
2025-08-08 10:00:00,1,29.4942,69.1159,20.7841,46895.2528,0.0,35.0024,93.3211,68.1565,5.1695
2025-08-08 10:15:00,1,29.1794,66.435,17.7584,45078.9395,0.0,34.6845,89.6245,72.2353,5.1699
2025-08-08 10:30:00,1,29.4874,64.3649,15.8975,44125.2321,0.0,34.1543,85.862,70.0848,5.1703
2025-08-08 10:45:00,1,28.7413,75.4201,14.5407,15217.4564,2.6655,34.0699,86.8629,65.5138,5.1702
2025-08-08 11:00:00,1,30.543,62.4209,14.6416,46338.3059,0.0,34.1857,90.2895,63.5412,5.1703
2025-08-08 11:15:00,1,30.961,60.9446,13.4618,50345.8833,0.0,34.6076,89.92,68.5462,5.1704
2025-08-08 11:30:00,1,29.3306,64.2506,14.7718,35446.0533,0.0,35.2947,88.2826,65.8436,5.1717
2025-08-08 11:45:00,1,30.5046,67.2986,14.6163,56844.5737,0.0,34.7298,90.5593,66.8663,5.1718
2025-08-08 12:00:00,1,30.7376,67.0643,13.7808,51640.6698,0.0,35.2702,90.5461,62.1658,5.1721
2025-08-08 12:15:00,1,30.6365,67.1901,12.4218,43036.6596,0.0,34.5336,93.4942,62.7348,5.1721
2025-08-08 12:30:00,1,30.6597,60.39,16.189,47758.3487,0.0,34.6135,86.4223,66.0133,5.1723
2025-08-08 12:45:00,1,30.4118,68.2648,19.2786,52424.2575,0.0,34.5336,88.7797,64.2566,5.1723
2025-08-08 13:00:00,1,26.363,71.8158,12.6433,5582.7401,14.1262,34.4563,90.9169,56.9903,5.1725
2025-08-08 13:15:00,1,28.7621,74.459,11.6247,41350.6239,0.0,34.1573,92.4919,63.0164,5.1738
2025-08-08 13:30:00,1,30.6433,59.5849,16.0753,49319.9551,0.0,34.1466,86.8949,64.9994,5.174
2025-08-08 13:45:00,1,30.4577,65.2819,11.5561,43776.6497,0.0,34.6113,92.4121,63.108,5.1741
2025-08-08 14:00:00,1,30.4409,69.5568,10.5654,39006.7457,0.0,34.1749,92.6221,61.6823,5.1741
2025-08-08 14:15:00,1,29.565,63.2735,11.7266,40758.5135,0.0,33.4201,90.7006,64.6959,5.175
2025-08-08 14:30:00,1,28.9611,65.521,12.0112,43726.0429,0.0,34.9388,91.2492,62.8651,5.1758
2025-08-08 14:45:00,1,30.18,65.1559,9.9919,45204.9513,0.0,34.8211,88.729,66.7438,5.1758
2025-08-08 15:00:00,1,28.3976,67.6594,25.2152,36008.0725,0.0,34.6836,90.9028,59.1082,5.176
2025-08-08 15:15:00,1,25.2603,78.6062,11.9991,10969.3916,13.814,34.5805,89.1514,56.516,5.176
2025-08-08 15:30:00,1,30.1846,59.7957,13.5763,29990.3038,0.0,34.769,88.4786,61.8093,5.1761
2025-08-08 15:45:00,1,30.5327,61.8561,13.1365,33646.5812,0.0,34.4515,87.4324,59.7075,5.1762
2025-08-08 16:00:00,1,26.1124,77.8749,8.9346,6360.4131,5.2219,34.6704,92.4999,57.7283,5.1765
2025-08-08 16:15:00,1,22.9237,81.0636,7.9182,6072.1408,7.2037,35.0573,94.766,57.4556,5.1766
2025-08-08 16:30:00,1,27.3959,75.5384,8.0134,28626.1645,0.0,34.7673,95.0,62.3485,5.177
2025-08-08 16:45:00,1,28.2147,66.6213,13.338,24272.5635,0.0,34.4372,92.4107,63.5603,5.1778
2025-08-08 17:00:00,1,24.5699,77.7627,16.4253,14139.2062,0.0,34.8301,91.6489,62.3401,5.1779
2025-08-08 17:15:00,1,24.5415,81.7893,9.0946,12072.7369,0.0,34.6236,94.8353,65.4565,5.1781
2025-08-08 17:30:00,1,26.6296,70.8024,8.8603,14233.3424,0.0,35.4248,92.2394,60.4249,5.1783
2025-08-08 17:45:00,1,25.508,81.1943,12.2065,16466.8428,0.0,34.3104,91.6391,60.635,5.1784
2025-08-08 18:00:00,1,25.1744,75.5929,8.5584,0.0,0.0,34.0955,91.6226,57.866,5.1783
2025-08-08 18:15:00,1,24.2901,80.1606,7.5706,0.0,0.0,34.5901,95.0,57.7744,5.1783
2025-08-08 18:30:00,1,24.7843,77.4441,13.7329,0.0,0.0,33.7865,91.9103,58.0234,5.1783
2025-08-08 18:45:00,1,24.5877,75.1285,8.4671,0.0,0.0,34.7472,90.8458,58.9605,5.1784
2025-08-08 19:00:00,1,24.0392,82.6503,15.2659,0.0,0.0,35.0858,94.9437,62.799,5.1786
2025-08-08 19:15:00,1,23.7765,83.0009,7.6618,0.0,0.0,33.9071,95.0,60.5921,5.1786
